Image_url;Full_image_url;Manifest_URL;Image_basename;Image_#_in_manifest;Folio_filename;Miniature_coordinates;Miniature_filename;Miniature_filepath;Folio_filepath;FolioWidthAsDownloaded;FolioHeightAsDownloaded;relative_coordinates
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f363/227,2800,908,853/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f363/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;362.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_362;227,2800,908,853;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_362_227,2800,908,853;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_362_227,2800,908,853.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_362.jpg;3006.0;4434.0;0.22654690618762474, 0.7276725304465493, 0.30206254158349966, 0.19237708615245827
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f363/1718,462,638,726/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f363/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;362.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_362;1718,462,638,726;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_362_1718,462,638,726;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_362_1718,462,638,726.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_362.jpg;3006.0;4434.0;0.6776447105788423, 0.18606224627875506, 0.21224218230206254, 0.16373477672530445
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f363/519,407,1034,1810/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f363/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;362.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_362;519,407,1034,1810;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_362_519,407,1034,1810;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_362_519,407,1034,1810.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_362.jpg;3006.0;4434.0;0.34464404524284764, 0.29589535408209294, 0.3439787092481703, 0.40820929183581417
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f363/1537,2795,858,797/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f363/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;362.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_362;1537,2795,858,797;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_362_1537,2795,858,797;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_362_1537,2795,858,797.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_362.jpg;3006.0;4434.0;0.6540252827677977, 0.7202300405953992, 0.28542914171656686, 0.17974740640505188
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f375/1627,402,704,775/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f375/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;374.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_374;1627,402,704,775;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_374_1627,402,704,775;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_374_1627,402,704,775.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_374.jpg;3011.0;4434.0;0.6572567253404185, 0.17805593143888138, 0.23380936565924942, 0.17478574650428508
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f375/1523,2756,803,858/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f375/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;374.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_374;1523,2756,803,858;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_374_1523,2756,803,858;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_374_1523,2756,803,858.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_374.jpg;3011.0;4434.0;0.6391564264363999, 0.7183130356337393, 0.26668880770508135, 0.19350473612990526
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f375/1633,1540,737,815/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f375/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;374.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_374;1633,1540,737,815;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_374_1633,1540,737,815;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_374_1633,1540,737,815.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_374.jpg;3011.0;4434.0;0.6647293258053802, 0.43921966621560665, 0.24476917967452674, 0.18380694632386108
https://fuldig.hs-fulda.de:443/viewer/rest/image/PPN321296737/00000373.tif/223,166,593,619/full/0/default.jpg;https://fuldig.hs-fulda.de:443/viewer/rest/image/PPN321296737/00000373.tif/full/full/0/default.jpg;https://fuldig.hs-fulda.de/viewer/rest/iiif/manifests/PPN321296737/manifest;Fulda_Hochschul_und_Landesbibliothek_100_Aa_86;372.0;Fulda_Hochschul_und_Landesbibliothek_100_Aa_86_372;223,166,593,619;Fulda_Hochschul_und_Landesbibliothek_100_Aa_86_372_223,166,593,619;Miniatures/Fulda_Hochschul_und_Landesbibliothek_100_Aa_86_372_223,166,593,619.jpg;Folios/Fulda_Hochschul_und_Landesbibliothek_100_Aa_86_372.jpg;;;
https://stacks.stanford.edu/image/iiif/td467pn7624%2FW173_000089_980/761,567,3766,4987/full/0/default.jpg;https://stacks.stanford.edu/image/iiif/td467pn7624%2FW173_000089_980/full/full/0/default.jpg;https://purl.stanford.edu/td467pn7624/iiif/manifest;Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311;88.0;Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311_88;761,567,3766,4987;Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311_88_761,567,3766,4987;Miniatures/Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311_88_761,567,3766,4987.jpg;Folios/Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311_88.jpg;8740.0;10633.0;0.3025171624713959, 0.2878303395090755, 0.4308924485125858, 0.4690115677607449
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f375/527,402,1012,1843/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f375/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;374.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_374;527,402,1012,1843;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_374_527,402,1012,1843;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_374_527,402,1012,1843.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_374.jpg;3011.0;4434.0;0.3430753902358021, 0.298488949030221, 0.336100963135171, 0.41565178168696437
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f375/197,2828,786,858/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f375/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;374.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_374;197,2828,786,858;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_374_197,2828,786,858;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_374_197,2828,786,858.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_374.jpg;3011.0;4434.0;0.1959481899701096, 0.7345511953089761, 0.26104284290933244, 0.19350473612990526
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f15/1417,916,420,698/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f15/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571;14.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_14;1417,916,420,698;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_14_1417,916,420,698;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_14_1417,916,420,698.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_14.jpg;2154.0;3075.0;0.755338904363974, 0.4113821138211382, 0.19498607242339833, 0.22699186991869919
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f16/307,868,448,731/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f16/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571;15.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_15;307,868,448,731;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_15_307,868,448,731;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_15_307,868,448,731.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_15.jpg;2078.0;3080.0;0.25553416746871993, 0.400487012987013, 0.21559191530317612, 0.23733766233766235
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f22/343,834,408,694/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f22/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571;21.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_21;343,834,408,694;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_21_343,834,408,694;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_21_343,834,408,694.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_21.jpg;2120.0;3041.0;0.25801886792452833, 0.38835909240381455, 0.19245283018867926, 0.2282144031568563
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f28/325,845,426,720/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f28/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571;27.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_27;325,845,426,720;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_27_325,845,426,720;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_27_325,845,426,720.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_27.jpg;2081.0;3041.0;0.2585295530994714, 0.3962512331469911, 0.2047092743873138, 0.2367642222952976
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f32/329,886,425,714/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f32/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571;31.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_31;329,886,425,714;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_31_329,886,425,714;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_31_329,886,425,714.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_31.jpg;2045.0;3077.0;0.2647921760391198, 0.40396490087747805, 0.2078239608801956, 0.23204419889502761
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f35/450,514,607,656/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f35/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571;34.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_34;450,514,607,656;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_34_450,514,607,656;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_34_450,514,607,656.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_34.jpg;2151.0;3075.0;0.3503021850302185, 0.2738211382113821, 0.2821943282194328, 0.21333333333333335
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f45/416,1369,609,557/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f45/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571;44.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_44;416,1369,609,557;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_44_416,1369,609,557;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_44_416,1369,609,557.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_44.jpg;2139.0;3075.0;0.33683964469378214, 0.5357723577235772, 0.2847124824684432, 0.18113821138211383
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f56/777,606,644,576/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f56/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571;55.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_55;777,606,644,576;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_55_777,606,644,576;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_55_777,606,644,576.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_55.jpg;2090.0;3065.0;0.5258373205741627, 0.29168026101141925, 0.30813397129186604, 0.18792822185970637
https://stacks.stanford.edu/image/iiif/td467pn7624%2FW173_000097_980/691,526,3887,4832/full/0/default.jpg;https://stacks.stanford.edu/image/iiif/td467pn7624%2FW173_000097_980/full/full/0/default.jpg;https://purl.stanford.edu/td467pn7624/iiif/manifest;Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311;96.0;Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311_96;691,526,3887,4832;Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311_96_691,526,3887,4832;Miniatures/Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311_96_691,526,3887,4832.jpg;Folios/Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311_96.jpg;8668.0;10623.0;0.3039340101522843, 0.2769462487056387, 0.44843101061375173, 0.45486209168784714
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f85/531,499,478,632/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f85/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571;84.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_84;531,499,478,632;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_84_531,499,478,632;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_84_531,499,478,632.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_84.jpg;2211.0;3090.0;0.3482587064676617, 0.26375404530744334, 0.2161917684305744, 0.2045307443365696
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f125/406,752,684,697/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f125/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571;124.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_124;406,752,684,697;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_124_406,752,684,697;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_124_406,752,684,697.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_124.jpg;2154.0;3090.0;0.34726090993500464, 0.3561488673139159, 0.31754874651810583, 0.2255663430420712
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f205/509,469,574,688/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f205/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571;204.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_204;509,469,574,688;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_204_509,469,574,688;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_204_509,469,574,688.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_204.jpg;2180.0;3086.0;0.3651376146788991, 0.26344782890473106, 0.26330275229357797, 0.22294232015554116
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f217/394,241,985,1420/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f217/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571;216.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_216;394,241,985,1420;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_216_394,241,985,1420;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_216_394,241,985,1420.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_216.jpg;2147.0;3035.0;0.4129017233348859, 0.31334431630971993, 0.45877969259431767, 0.46787479406919275
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f221/1476,1006,514,889/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f221/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571;220.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_220;1476,1006,514,889;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_220_1476,1006,514,889;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_220_1476,1006,514,889.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_220.jpg;2287.0;3075.0;0.7577612592916484, 0.4717073170731707, 0.22474857892435504, 0.2891056910569106
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f221/1466,1864,519,771/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/f221/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10024151j/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571;220.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_220;1466,1864,519,771;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_220_1466,1864,519,771;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_220_1466,1864,519,771.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01177_Medium_100080571_220.jpg;2287.0;3075.0;0.7544818539571491, 0.7315447154471545, 0.22693484914735462, 0.25073170731707317
